(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:30.733Z] GET /api/users/1
[2026-01-18T13:14:30.734Z] GET /api/users/1
[2026-01-18T13:14:30.735Z] GET /api/users/1
[2026-01-18T13:14:30.736Z] GET /api/users/1
[2026-01-18T13:14:30.737Z] GET /api/users/1
[2026-01-18T13:14:30.739Z] GET /api/users/1
[2026-01-18T13:14:30.740Z] GET /api/users/1
[2026-01-18T13:14:30.741Z] GET /api/users/1
[2026-01-18T13:14:30.743Z] GET /api/users/1
[2026-01-18T13:14:30.744Z] GET /api/users/1
[2026-01-18T13:14:30.745Z] GET /api/users/1
[2026-01-18T13:14:30.747Z] GET /api/users/1
[2026-01-18T13:14:30.748Z] GET /api/users/1
[2026-01-18T13:14:30.749Z] GET /api/users/1
[2026-01-18T13:14:30.751Z] GET /api/users/1
[2026-01-18T13:14:30.752Z] GET /api/users/1
[2026-01-18T13:14:30.753Z] GET /api/users/1
[2026-01-18T13:14:30.754Z] GET /api/users/1
[2026-01-18T13:14:30.756Z] GET /api/users/1
[2026-01-18T13:14:30.757Z] GET /api/users/1
[2026-01-18T13:14:30.758Z] GET /api/users/1
[2026-01-18T13:14:30.759Z] GET /api/users/1
[2026-01-18T13:14:30.760Z] GET /api/users/1
[2026-01-18T13:14:30.761Z] GET /api/users/1
[2026-01-18T13:14:30.772Z] GET /api/users/1
[2026-01-18T13:14:30.773Z] GET /api/users/1
[2026-01-18T13:14:30.775Z] GET /api/users/1
[2026-01-18T13:14:30.776Z] GET /api/users/1
[2026-01-18T13:14:30.777Z] GET /api/users/1
[2026-01-18T13:14:30.778Z] GET /api/users/1
[2026-01-18T13:14:30.780Z] GET /api/users/1
[2026-01-18T13:14:30.781Z] GET /api/users/1
[2026-01-18T13:14:30.782Z] GET /api/users/1
[2026-01-18T13:14:30.784Z] GET /api/users/1
[2026-01-18T13:14:30.785Z] GET /api/users/1
[2026-01-18T13:14:30.786Z] GET /api/users/1
[2026-01-18T13:14:30.787Z] GET /api/users/1
[2026-01-18T13:14:30.789Z] GET /api/users/1
[2026-01-18T13:14:30.790Z] GET /api/users/1
[2026-01-18T13:14:30.791Z] GET /api/users/1
[2026-01-18T13:14:30.793Z] GET /api/users/1
[2026-01-18T13:14:30.794Z] GET /api/users/1
[2026-01-18T13:14:30.795Z] GET /api/users/1
[2026-01-18T13:14:30.796Z] GET /api/users/1
[2026-01-18T13:14:30.799Z] GET /api/users/1
[2026-01-18T13:14:30.801Z] GET /api/users/1
[2026-01-18T13:14:30.802Z] GET /api/users/1
[2026-01-18T13:14:30.804Z] GET /api/users/1
[2026-01-18T13:14:30.806Z] GET /api/users/1
[2026-01-18T13:14:30.808Z] GET /api/users/1
[2026-01-18T13:14:30.809Z] GET /api/users/1
[2026-01-18T13:14:30.811Z] GET /api/users/1
[2026-01-18T13:14:30.813Z] GET /api/users/1
[2026-01-18T13:14:30.815Z] GET /api/users/1
[2026-01-18T13:14:30.816Z] GET /api/users/1
[2026-01-18T13:14:30.818Z] GET /api/users/1
[2026-01-18T13:14:30.830Z] GET /api/users/1
[2026-01-18T13:14:30.832Z] GET /api/users/1
[2026-01-18T13:14:30.833Z] GET /api/users/1
[2026-01-18T13:14:30.834Z] GET /api/users/1
[2026-01-18T13:14:30.836Z] GET /api/users/1
[2026-01-18T13:14:30.837Z] GET /api/users/1
[2026-01-18T13:14:30.838Z] GET /api/users/1
[2026-01-18T13:14:30.840Z] GET /api/users/1
[2026-01-18T13:14:30.841Z] GET /api/users/1
[2026-01-18T13:14:30.842Z] GET /api/users/1
[2026-01-18T13:14:30.844Z] GET /api/users/1
[2026-01-18T13:14:30.845Z] GET /api/users/1
[2026-01-18T13:14:30.846Z] GET /api/users/1
[2026-01-18T13:14:30.848Z] GET /api/users/1
[2026-01-18T13:14:30.849Z] GET /api/users/1
[2026-01-18T13:14:30.850Z] GET /api/users/1
[2026-01-18T13:14:30.851Z] GET /api/users/1
[2026-01-18T13:14:30.852Z] GET /api/users/1
[2026-01-18T13:14:30.854Z] GET /api/users/1
[2026-01-18T13:14:30.855Z] GET /api/users/1
[2026-01-18T13:14:30.856Z] GET /api/users/1
[2026-01-18T13:14:30.857Z] GET /api/users/1
[2026-01-18T13:14:30.858Z] GET /api/users/1
[2026-01-18T13:14:30.860Z] GET /api/users/1
[2026-01-18T13:14:30.861Z] GET /api/users/1
[2026-01-18T13:14:30.862Z] GET /api/users/1
[2026-01-18T13:14:30.863Z] GET /api/users/1
[2026-01-18T13:14:30.864Z] GET /api/users/1
[2026-01-18T13:14:30.865Z] GET /api/users/1
[2026-01-18T13:14:30.866Z] GET /api/users/1
[2026-01-18T13:14:30.868Z] GET /api/users/1
[2026-01-18T13:14:30.869Z] GET /api/users/1
[2026-01-18T13:14:30.870Z] GET /api/users/1
[2026-01-18T13:14:30.871Z] GET /api/users/1
[2026-01-18T13:14:30.872Z] GET /api/users/1
[2026-01-18T13:14:30.873Z] GET /api/users/1
[2026-01-18T13:14:30.875Z] GET /api/users/1
[2026-01-18T13:14:30.876Z] GET /api/users/1
[2026-01-18T13:14:30.877Z] GET /api/users/1
[2026-01-18T13:14:30.878Z] GET /api/users/1
[2026-01-18T13:14:30.879Z] GET /api/users/1
[2026-01-18T13:14:30.880Z] GET /api/users/1
[2026-01-18T13:14:30.882Z] GET /api/users/1
[2026-01-18T13:14:30.883Z] GET /api/users/1
[2026-01-18T13:14:30.884Z] GET /api/users/1
[2026-01-18T13:14:30.885Z] GET /api/users/1
[2026-01-18T13:14:30.886Z] GET /api/users/1
[2026-01-18T13:14:30.888Z] GET /api/users/1
[2026-01-18T13:14:30.889Z] GET /api/users/1
[2026-01-18T13:14:30.890Z] GET /api/users/1
[2026-01-18T13:14:30.891Z] GET /api/users/1
[2026-01-18T13:14:30.892Z] GET /api/users/1
[2026-01-18T13:14:30.893Z] GET /api/users/1
[2026-01-18T13:14:30.895Z] GET /api/users/1
[2026-01-18T13:14:30.896Z] GET /api/users/1
[2026-01-18T13:14:30.897Z] GET /api/users/1
[2026-01-18T13:14:30.898Z] GET /api/users/1
[2026-01-18T13:14:30.899Z] GET /api/users/1
[2026-01-18T13:14:30.901Z] GET /api/users/1
[2026-01-18T13:14:30.902Z] GET /api/users/1
[2026-01-18T13:14:30.903Z] GET /api/users/1
[2026-01-18T13:14:30.904Z] GET /api/users/1
[2026-01-18T13:14:30.905Z] GET /api/users/1
[2026-01-18T13:14:30.907Z] GET /api/users/1
[2026-01-18T13:14:30.908Z] GET /api/users/1
[2026-01-18T13:14:30.909Z] GET /api/users/1
[2026-01-18T13:14:30.910Z] GET /api/users/1
[2026-01-18T13:14:30.911Z] GET /api/users/1
[2026-01-18T13:14:30.913Z] GET /api/users/1
[2026-01-18T13:14:30.914Z] GET /api/users/1
[2026-01-18T13:14:30.915Z] GET /api/users/1
[2026-01-18T13:14:30.916Z] GET /api/users/1
[2026-01-18T13:14:30.917Z] GET /api/users/1
[2026-01-18T13:14:30.919Z] GET /api/users/1
[2026-01-18T13:14:30.920Z] GET /api/users/1
[2026-01-18T13:14:30.921Z] GET /api/users/1
[2026-01-18T13:14:30.923Z] GET /api/users/1
[2026-01-18T13:14:30.924Z] GET /api/users/1
[2026-01-18T13:14:30.925Z] GET /api/users/1
[2026-01-18T13:14:30.926Z] GET /api/users/1
[2026-01-18T13:14:30.928Z] GET /api/users/1
[2026-01-18T13:14:30.929Z] GET /api/users/1
[2026-01-18T13:14:30.930Z] GET /api/users/1
[2026-01-18T13:14:30.931Z] GET /api/users/1
[2026-01-18T13:14:30.933Z] GET /api/users/1
[2026-01-18T13:14:30.934Z] GET /api/users/1
[2026-01-18T13:14:30.935Z] GET /api/users/1
[2026-01-18T13:14:30.936Z] GET /api/users/1
[2026-01-18T13:14:30.938Z] GET /api/users/1
[2026-01-18T13:14:30.939Z] GET /api/users/1
[2026-01-18T13:14:30.941Z] GET /api/users/1
[2026-01-18T13:14:30.942Z] GET /api/users/1
[2026-01-18T13:14:30.943Z] GET /api/users/1
[2026-01-18T13:14:30.945Z] GET /api/users/1
[2026-01-18T13:14:30.946Z] GET /api/users/1
[2026-01-18T13:14:30.947Z] GET /api/users/1
[2026-01-18T13:14:30.948Z] GET /api/users/1
[2026-01-18T13:14:30.950Z] GET /api/users/1
[2026-01-18T13:14:30.951Z] GET /api/users/1
[2026-01-18T13:14:30.953Z] GET /api/users/1
[2026-01-18T13:14:30.954Z] GET /api/users/1
[2026-01-18T13:14:30.956Z] GET /api/users/1
[2026-01-18T13:14:30.957Z] GET /api/users/1
[2026-01-18T13:14:30.959Z] GET /api/users/1
[2026-01-18T13:14:30.960Z] GET /api/users/1
[2026-01-18T13:14:30.961Z] GET /api/users/1
[2026-01-18T13:14:30.963Z] GET /api/users/1
[2026-01-18T13:14:30.964Z] GET /api/users/1
[2026-01-18T13:14:30.966Z] GET /api/users/1
[2026-01-18T13:14:30.967Z] GET /api/users/1
[2026-01-18T13:14:30.969Z] GET /api/users/1
[2026-01-18T13:14:30.971Z] GET /api/users/1
[2026-01-18T13:14:30.972Z] GET /api/users/1
[2026-01-18T13:14:30.973Z] GET /api/users/1
[2026-01-18T13:14:30.974Z] GET /api/users/1
[2026-01-18T13:14:30.976Z] GET /api/users/1
[2026-01-18T13:14:30.977Z] GET /api/users/1
[2026-01-18T13:14:30.978Z] GET /api/users/1
[2026-01-18T13:14:30.980Z] GET /api/users/1
[2026-01-18T13:14:30.981Z] GET /api/users/1
[2026-01-18T13:14:30.982Z] GET /api/users/1
[2026-01-18T13:14:30.983Z] GET /api/users/1
[2026-01-18T13:14:30.985Z] GET /api/users/1
[2026-01-18T13:14:30.986Z] GET /api/users/1
[2026-01-18T13:14:30.987Z] GET /api/users/1
[2026-01-18T13:14:30.988Z] GET /api/users/1
[2026-01-18T13:14:30.989Z] GET /api/users/1
[2026-01-18T13:14:30.991Z] GET /api/users/1
[2026-01-18T13:14:30.992Z] GET /api/users/1
[2026-01-18T13:14:30.993Z] GET /api/users/1
[2026-01-18T13:14:30.994Z] GET /api/users/1
[2026-01-18T13:14:30.995Z] GET /api/users/1
[2026-01-18T13:14:30.996Z] GET /api/users/1
[2026-01-18T13:14:30.998Z] GET /api/users/1
[2026-01-18T13:14:30.999Z] GET /api/users/1
[2026-01-18T13:14:31.000Z] GET /api/users/1
[2026-01-18T13:14:31.001Z] GET /api/users/1
[2026-01-18T13:14:31.002Z] GET /api/users/1
[2026-01-18T13:14:31.003Z] GET /api/users/1
[2026-01-18T13:14:31.005Z] GET /api/users/1
[2026-01-18T13:14:31.006Z] GET /api/users/1
[2026-01-18T13:14:31.007Z] GET /api/users/1
[2026-01-18T13:14:31.008Z] GET /api/users/1
[2026-01-18T13:14:31.010Z] GET /api/users/1
[2026-01-18T13:14:31.011Z] GET /api/users/1
[2026-01-18T13:14:31.013Z] GET /api/users/1
[2026-01-18T13:14:31.014Z] GET /api/users/1
[2026-01-18T13:14:31.016Z] GET /api/users/1
[2026-01-18T13:14:31.017Z] GET /api/users/1
[2026-01-18T13:14:31.019Z] GET /api/users/1
[2026-01-18T13:14:31.021Z] GET /api/users/1
[2026-01-18T13:14:31.022Z] GET /api/users/1
[2026-01-18T13:14:31.024Z] GET /api/users/1
[2026-01-18T13:14:31.025Z] GET /api/users/1
[2026-01-18T13:14:31.027Z] GET /api/users/1
[2026-01-18T13:14:31.028Z] GET /api/users/1
[2026-01-18T13:14:31.030Z] GET /api/users/1
[2026-01-18T13:14:31.031Z] GET /api/users/1
[2026-01-18T13:14:31.033Z] GET /api/users/1
[2026-01-18T13:14:31.034Z] GET /api/users/1
[2026-01-18T13:14:31.036Z] GET /api/users/1
[2026-01-18T13:14:31.038Z] GET /api/users/1
[2026-01-18T13:14:31.039Z] GET /api/users/1
[2026-01-18T13:14:31.041Z] GET /api/users/1
[2026-01-18T13:14:31.043Z] GET /api/users/1
[2026-01-18T13:14:31.044Z] GET /api/users/1
[2026-01-18T13:14:31.046Z] GET /api/users/1
[2026-01-18T13:14:31.047Z] GET /api/users/1
[2026-01-18T13:14:31.049Z] GET /api/users/1
[2026-01-18T13:14:31.051Z] GET /api/users/1
[2026-01-18T13:14:31.052Z] GET /api/users/1
[2026-01-18T13:14:31.054Z] GET /api/users/1
[2026-01-18T13:14:31.055Z] GET /api/users/1
[2026-01-18T13:14:31.057Z] GET /api/users/1
[2026-01-18T13:14:31.059Z] GET /api/users/1
[2026-01-18T13:14:31.060Z] GET /api/users/1
[2026-01-18T13:14:31.062Z] GET /api/users/1
[2026-01-18T13:14:31.064Z] GET /api/users/1
[2026-01-18T13:14:31.065Z] GET /api/users/1
[2026-01-18T13:14:31.067Z] GET /api/users/1
[2026-01-18T13:14:31.068Z] GET /api/users/1
[2026-01-18T13:14:31.070Z] GET /api/users/1
[2026-01-18T13:14:31.072Z] GET /api/users/1
[2026-01-18T13:14:31.073Z] GET /api/users/1
[2026-01-18T13:14:31.075Z] GET /api/users/1
[2026-01-18T13:14:31.076Z] GET /api/users/1
[2026-01-18T13:14:31.078Z] GET /api/users/1
[2026-01-18T13:14:31.080Z] GET /api/users/1
[2026-01-18T13:14:31.082Z] GET /api/users/1
[2026-01-18T13:14:31.083Z] GET /api/users/1
[2026-01-18T13:14:31.085Z] GET /api/users/1
[2026-01-18T13:14:31.086Z] GET /api/users/1
[2026-01-18T13:14:31.088Z] GET /api/users/1
[2026-01-18T13:14:31.089Z] GET /api/users/1
[2026-01-18T13:14:31.091Z] GET /api/users/1
[2026-01-18T13:14:31.093Z] GET /api/users/1
[2026-01-18T13:14:31.094Z] GET /api/users/1
[2026-01-18T13:14:31.096Z] GET /api/users/1
[2026-01-18T13:14:31.097Z] GET /api/users/1
[2026-01-18T13:14:31.099Z] GET /api/users/1
[2026-01-18T13:14:31.101Z] GET /api/users/1
[2026-01-18T13:14:31.103Z] GET /api/users/1
[2026-01-18T13:14:31.105Z] GET /api/users/1
[2026-01-18T13:14:31.106Z] GET /api/users/1
[2026-01-18T13:14:31.108Z] GET /api/users/1
[2026-01-18T13:14:31.110Z] GET /api/users/1
[2026-01-18T13:14:31.112Z] GET /api/users/1
[2026-01-18T13:14:31.114Z] GET /api/users/1
[2026-01-18T13:14:31.115Z] GET /api/users/1
[2026-01-18T13:14:31.117Z] GET /api/users/1
[2026-01-18T13:14:31.118Z] GET /api/users/1
[2026-01-18T13:14:31.120Z] GET /api/users/1
[2026-01-18T13:14:31.122Z] GET /api/users/1
[2026-01-18T13:14:31.123Z] GET /api/users/1
[2026-01-18T13:14:31.125Z] GET /api/users/1
[2026-01-18T13:14:31.126Z] GET /api/users/1
[2026-01-18T13:14:31.128Z] GET /api/users/1
[2026-01-18T13:14:31.129Z] GET /api/users/1
[2026-01-18T13:14:31.131Z] GET /api/users/1
[2026-01-18T13:14:31.133Z] GET /api/users/1
[2026-01-18T13:14:31.134Z] GET /api/users/1
[2026-01-18T13:14:31.136Z] GET /api/users/1
[2026-01-18T13:14:31.137Z] GET /api/users/1
[2026-01-18T13:14:31.139Z] GET /api/users/1
[2026-01-18T13:14:31.140Z] GET /api/users/1
[2026-01-18T13:14:31.142Z] GET /api/users/1
[2026-01-18T13:14:31.143Z] GET /api/users/1
[2026-01-18T13:14:31.145Z] GET /api/users/1
[2026-01-18T13:14:31.147Z] GET /api/users/1
[2026-01-18T13:14:31.148Z] GET /api/users/1
[2026-01-18T13:14:31.150Z] GET /api/users/1
[2026-01-18T13:14:31.151Z] GET /api/users/1
[2026-01-18T13:14:31.153Z] GET /api/users/1
[2026-01-18T13:14:31.154Z] GET /api/users/1
[2026-01-18T13:14:31.156Z] GET /api/users/1
[2026-01-18T13:14:31.158Z] GET /api/users/1
[2026-01-18T13:14:31.159Z] GET /api/users/1
[2026-01-18T13:14:31.161Z] GET /api/users/1
[2026-01-18T13:14:31.162Z] GET /api/users/1
[2026-01-18T13:14:31.164Z] GET /api/users/1
[2026-01-18T13:14:31.165Z] GET /api/users/1
[2026-01-18T13:14:31.167Z] GET /api/users/1
[2026-01-18T13:14:31.168Z] GET /api/users/1
[2026-01-18T13:14:31.170Z] GET /api/users/1
[2026-01-18T13:14:31.172Z] GET /api/users/1
[2026-01-18T13:14:31.173Z] GET /api/users/1
[2026-01-18T13:14:31.175Z] GET /api/users/1
[2026-01-18T13:14:31.176Z] GET /api/users/1
[2026-01-18T13:14:31.178Z] GET /api/users/1
[2026-01-18T13:14:31.180Z] GET /api/users/1
[2026-01-18T13:14:31.181Z] GET /api/users/1
[2026-01-18T13:14:31.183Z] GET /api/users/1
[2026-01-18T13:14:31.184Z] GET /api/users/1
[2026-01-18T13:14:31.186Z] GET /api/users/1
[2026-01-18T13:14:31.188Z] GET /api/users/1
[2026-01-18T13:14:31.189Z] GET /api/users/1
[2026-01-18T13:14:31.191Z] GET /api/users/1
[2026-01-18T13:14:31.192Z] GET /api/users/1
[2026-01-18T13:14:31.194Z] GET /api/users/1
[2026-01-18T13:14:31.196Z] GET /api/users/1
[2026-01-18T13:14:31.197Z] GET /api/users/1
[2026-01-18T13:14:31.199Z] GET /api/users/1
[2026-01-18T13:14:31.201Z] GET /api/users/1
[2026-01-18T13:14:31.202Z] GET /api/users/1
[2026-01-18T13:14:31.204Z] GET /api/users/1
[2026-01-18T13:14:31.206Z] GET /api/users/1
[2026-01-18T13:14:31.207Z] GET /api/users/1
[2026-01-18T13:14:31.209Z] GET /api/users/1
[2026-01-18T13:14:31.210Z] GET /api/users/1
[2026-01-18T13:14:31.212Z] GET /api/users/1
[2026-01-18T13:14:31.214Z] GET /api/users/1
[2026-01-18T13:14:31.215Z] GET /api/users/1
[2026-01-18T13:14:31.217Z] GET /api/users/1
[2026-01-18T13:14:31.219Z] GET /api/users/1
[2026-01-18T13:14:31.221Z] GET /api/users/1
[2026-01-18T13:14:31.222Z] GET /api/users/1
[2026-01-18T13:14:31.224Z] GET /api/users/1
[2026-01-18T13:14:31.226Z] GET /api/users/1
[2026-01-18T13:14:31.228Z] GET /api/users/1
[2026-01-18T13:14:31.229Z] GET /api/users/1
[2026-01-18T13:14:31.231Z] GET /api/users/1
[2026-01-18T13:14:31.233Z] GET /api/users/1
[2026-01-18T13:14:31.234Z] GET /api/users/1
[2026-01-18T13:14:31.235Z] GET /api/users/1
[2026-01-18T13:14:31.237Z] GET /api/users/1
[2026-01-18T13:14:31.238Z] GET /api/users/1
[2026-01-18T13:14:31.239Z] GET /api/users/1
[2026-01-18T13:14:31.240Z] GET /api/users/1
[2026-01-18T13:14:31.242Z] GET /api/users/1
[2026-01-18T13:14:31.243Z] GET /api/users/1
[2026-01-18T13:14:31.244Z] GET /api/users/1
[2026-01-18T13:14:31.245Z] GET /api/users/1
[2026-01-18T13:14:31.246Z] GET /api/users/1
[2026-01-18T13:14:31.248Z] GET /api/users/1
[2026-01-18T13:14:31.249Z] GET /api/users/1
[2026-01-18T13:14:31.250Z] GET /api/users/1
[2026-01-18T13:14:31.251Z] GET /api/users/1
[2026-01-18T13:14:31.252Z] GET /api/users/1
[2026-01-18T13:14:31.253Z] GET /api/users/1
[2026-01-18T13:14:31.255Z] GET /api/users/1
[2026-01-18T13:14:31.256Z] GET /api/users/1
[2026-01-18T13:14:31.257Z] GET /api/users/1
[2026-01-18T13:14:31.258Z] GET /api/users/1
[2026-01-18T13:14:31.259Z] GET /api/users/1
[2026-01-18T13:14:31.261Z] GET /api/users/1
[2026-01-18T13:14:31.262Z] GET /api/users/1
[2026-01-18T13:14:31.263Z] GET /api/users/1
[2026-01-18T13:14:31.264Z] GET /api/users/1
[2026-01-18T13:14:31.265Z] GET /api/users/1
[2026-01-18T13:14:31.266Z] GET /api/users/1
[2026-01-18T13:14:31.268Z] GET /api/users/1
[2026-01-18T13:14:31.269Z] GET /api/users/1
[2026-01-18T13:14:31.270Z] GET /api/users/1
[2026-01-18T13:14:31.271Z] GET /api/users/1
[2026-01-18T13:14:31.272Z] GET /api/users/1
[2026-01-18T13:14:31.273Z] GET /api/users/1
[2026-01-18T13:14:31.275Z] GET /api/users/1
[2026-01-18T13:14:31.276Z] GET /api/users/1
[2026-01-18T13:14:31.277Z] GET /api/users/1
[2026-01-18T13:14:31.278Z] GET /api/users/1
[2026-01-18T13:14:31.279Z] GET /api/users/1
[2026-01-18T13:14:31.281Z] GET /api/users/1
[2026-01-18T13:14:31.282Z] GET /api/users/1
[2026-01-18T13:14:31.283Z] GET /api/users/1
[2026-01-18T13:14:31.284Z] GET /api/users/1
[2026-01-18T13:14:31.285Z] GET /api/users/1
[2026-01-18T13:14:31.286Z] GET /api/users/1
[2026-01-18T13:14:31.288Z] GET /api/users/1
[2026-01-18T13:14:31.289Z] GET /api/users/1
[2026-01-18T13:14:31.290Z] GET /api/users/1
[2026-01-18T13:14:31.291Z] GET /api/users/1
[2026-01-18T13:14:31.292Z] GET /api/users/1
[2026-01-18T13:14:31.294Z] GET /api/users/1
[2026-01-18T13:14:31.295Z] GET /api/users/1
[2026-01-18T13:14:31.296Z] GET /api/users/1
[2026-01-18T13:14:31.297Z] GET /api/users/1
[2026-01-18T13:14:31.298Z] GET /api/users/1
[2026-01-18T13:14:31.300Z] GET /api/users/1
[2026-01-18T13:14:31.301Z] GET /api/users/1
[2026-01-18T13:14:31.302Z] GET /api/users/1
[2026-01-18T13:14:31.303Z] GET /api/users/1
[2026-01-18T13:14:31.304Z] GET /api/users/1
[2026-01-18T13:14:31.305Z] GET /api/users/1
[2026-01-18T13:14:31.307Z] GET /api/users/1
[2026-01-18T13:14:31.308Z] GET /api/users/1
[2026-01-18T13:14:31.309Z] GET /api/users/1
[2026-01-18T13:14:31.310Z] GET /api/users/1
[2026-01-18T13:14:31.311Z] GET /api/users/1
[2026-01-18T13:14:31.313Z] GET /api/users/1
[2026-01-18T13:14:31.314Z] GET /api/users/1
[2026-01-18T13:14:31.315Z] GET /api/users/1
[2026-01-18T13:14:31.316Z] GET /api/users/1
[2026-01-18T13:14:31.317Z] GET /api/users/1
[2026-01-18T13:14:31.319Z] GET /api/users/1
[2026-01-18T13:14:31.320Z] GET /api/users/1
[2026-01-18T13:14:31.321Z] GET /api/users/1
[2026-01-18T13:14:31.322Z] GET /api/users/1
[2026-01-18T13:14:31.324Z] GET /api/users/1
[2026-01-18T13:14:31.325Z] GET /api/users/1
[2026-01-18T13:14:31.326Z] GET /api/users/1
[2026-01-18T13:14:31.327Z] GET /api/users/1
[2026-01-18T13:14:31.328Z] GET /api/users/1
[2026-01-18T13:14:31.330Z] GET /api/users/1
[2026-01-18T13:14:31.331Z] GET /api/users/1
[2026-01-18T13:14:31.332Z] GET /api/users/1
[2026-01-18T13:14:31.333Z] GET /api/users/1
[2026-01-18T13:14:31.335Z] GET /api/users/1
[2026-01-18T13:14:31.336Z] GET /api/users/1
[2026-01-18T13:14:31.337Z] GET /api/users/1
[2026-01-18T13:14:31.338Z] GET /api/users/1
[2026-01-18T13:14:31.339Z] GET /api/users/1
[2026-01-18T13:14:31.341Z] GET /api/users/1
[2026-01-18T13:14:31.342Z] GET /api/users/1
[2026-01-18T13:14:31.343Z] GET /api/users/1
[2026-01-18T13:14:31.344Z] GET /api/users/1
[2026-01-18T13:14:31.345Z] GET /api/users/1
[2026-01-18T13:14:31.347Z] GET /api/users/1
[2026-01-18T13:14:31.348Z] GET /api/users/1
[2026-01-18T13:14:31.349Z] GET /api/users/1
[2026-01-18T13:14:31.350Z] GET /api/users/1
[2026-01-18T13:14:31.352Z] GET /api/users/1
[2026-01-18T13:14:31.353Z] GET /api/users/1
[2026-01-18T13:14:31.354Z] GET /api/users/1
[2026-01-18T13:14:31.355Z] GET /api/users/1
[2026-01-18T13:14:31.356Z] GET /api/users/1
[2026-01-18T13:14:31.358Z] GET /api/users/1
[2026-01-18T13:14:31.359Z] GET /api/users/1
[2026-01-18T13:14:31.360Z] GET /api/users/1
[2026-01-18T13:14:31.361Z] GET /api/users/1
[2026-01-18T13:14:31.363Z] GET /api/users/1
[2026-01-18T13:14:31.364Z] GET /api/users/1
[2026-01-18T13:14:31.365Z] GET /api/users/1
[2026-01-18T13:14:31.366Z] GET /api/users/1
[2026-01-18T13:14:31.368Z] GET /api/users/1
[2026-01-18T13:14:31.369Z] GET /api/users/1
[2026-01-18T13:14:31.370Z] GET /api/users/1
[2026-01-18T13:14:31.371Z] GET /api/users/1
[2026-01-18T13:14:31.373Z] GET /api/users/1
[2026-01-18T13:14:31.374Z] GET /api/users/1
[2026-01-18T13:14:31.375Z] GET /api/users/1
[2026-01-18T13:14:31.377Z] GET /api/users/1
[2026-01-18T13:14:31.378Z] GET /api/users/1
[2026-01-18T13:14:31.379Z] GET /api/users/1
[2026-01-18T13:14:31.381Z] GET /api/users/1
[2026-01-18T13:14:31.382Z] GET /api/users/1
[2026-01-18T13:14:31.383Z] GET /api/users/1
[2026-01-18T13:14:31.385Z] GET /api/users/1
[2026-01-18T13:14:31.386Z] GET /api/users/1
[2026-01-18T13:14:31.387Z] GET /api/users/1
[2026-01-18T13:14:31.389Z] GET /api/users/1
[2026-01-18T13:14:31.390Z] GET /api/users/1
[2026-01-18T13:14:31.391Z] GET /api/users/1
[2026-01-18T13:14:31.393Z] GET /api/users/1
[2026-01-18T13:14:31.394Z] GET /api/users/1
[2026-01-18T13:14:31.395Z] GET /api/users/1
[2026-01-18T13:14:31.396Z] GET /api/users/1
[2026-01-18T13:14:31.397Z] GET /api/users/1
[2026-01-18T13:14:31.399Z] GET /api/users/1
[2026-01-18T13:14:31.400Z] GET /api/users/1
[2026-01-18T13:14:31.401Z] GET /api/users/1
[2026-01-18T13:14:31.402Z] GET /api/users/1
[2026-01-18T13:14:31.403Z] GET /api/users/1
[2026-01-18T13:14:31.405Z] GET /api/users/1
[2026-01-18T13:14:31.406Z] GET /api/users/1
[2026-01-18T13:14:31.407Z] GET /api/users/1
[2026-01-18T13:14:31.408Z] GET /api/users/1
[2026-01-18T13:14:31.409Z] GET /api/users/1
[2026-01-18T13:14:31.411Z] GET /api/users/1
[2026-01-18T13:14:31.412Z] GET /api/users/1
[2026-01-18T13:14:31.413Z] GET /api/users/1
[2026-01-18T13:14:31.414Z] GET /api/users/1
[2026-01-18T13:14:31.415Z] GET /api/users/1
[2026-01-18T13:14:31.417Z] GET /api/users/1
[2026-01-18T13:14:31.418Z] GET /api/users/1
[2026-01-18T13:14:31.419Z] GET /api/users/1
[2026-01-18T13:14:31.420Z] GET /api/users/1
[2026-01-18T13:14:31.421Z] GET /api/users/1
[2026-01-18T13:14:31.423Z] GET /api/users/1
[2026-01-18T13:14:31.424Z] GET /api/users/1
[2026-01-18T13:14:31.425Z] GET /api/users/1
[2026-01-18T13:14:31.426Z] GET /api/users/1
[2026-01-18T13:14:31.427Z] GET /api/users/1
[2026-01-18T13:14:31.429Z] GET /api/users/1
[2026-01-18T13:14:31.430Z] GET /api/users/1
[2026-01-18T13:14:31.431Z] GET /api/users/1
[2026-01-18T13:14:31.432Z] GET /api/users/1
[2026-01-18T13:14:31.433Z] GET /api/users/1
[2026-01-18T13:14:31.434Z] GET /api/users/1
[2026-01-18T13:14:31.436Z] GET /api/users/1
[2026-01-18T13:14:31.437Z] GET /api/users/1
[2026-01-18T13:14:31.438Z] GET /api/users/1
[2026-01-18T13:14:31.439Z] GET /api/users/1
[2026-01-18T13:14:31.440Z] GET /api/users/1
[2026-01-18T13:14:31.442Z] GET /api/users/1
[2026-01-18T13:14:31.443Z] GET /api/users/1
