(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:27.581Z] GET /api/users/1
[2026-01-18T13:15:27.582Z] GET /api/users/1
[2026-01-18T13:15:27.583Z] GET /api/users/1
[2026-01-18T13:15:27.584Z] GET /api/users/1
[2026-01-18T13:15:27.585Z] GET /api/users/1
[2026-01-18T13:15:27.587Z] GET /api/users/1
[2026-01-18T13:15:27.588Z] GET /api/users/1
[2026-01-18T13:15:27.589Z] GET /api/users/1
[2026-01-18T13:15:27.590Z] GET /api/users/1
[2026-01-18T13:15:27.592Z] GET /api/users/1
[2026-01-18T13:15:27.593Z] GET /api/users/1
[2026-01-18T13:15:27.594Z] GET /api/users/1
[2026-01-18T13:15:27.595Z] GET /api/users/1
[2026-01-18T13:15:27.596Z] GET /api/users/1
[2026-01-18T13:15:27.598Z] GET /api/users/1
[2026-01-18T13:15:27.599Z] GET /api/users/1
[2026-01-18T13:15:27.600Z] GET /api/users/1
[2026-01-18T13:15:27.601Z] GET /api/users/1
[2026-01-18T13:15:27.602Z] GET /api/users/1
[2026-01-18T13:15:27.604Z] GET /api/users/1
[2026-01-18T13:15:27.605Z] GET /api/users/1
[2026-01-18T13:15:27.606Z] GET /api/users/1
[2026-01-18T13:15:27.607Z] GET /api/users/1
[2026-01-18T13:15:27.608Z] GET /api/users/1
[2026-01-18T13:15:27.610Z] GET /api/users/1
[2026-01-18T13:15:27.611Z] GET /api/users/1
[2026-01-18T13:15:27.612Z] GET /api/users/1
[2026-01-18T13:15:27.613Z] GET /api/users/1
[2026-01-18T13:15:27.615Z] GET /api/users/1
[2026-01-18T13:15:27.616Z] GET /api/users/1
[2026-01-18T13:15:27.617Z] GET /api/users/1
[2026-01-18T13:15:27.618Z] GET /api/users/1
[2026-01-18T13:15:27.619Z] GET /api/users/1
[2026-01-18T13:15:27.621Z] GET /api/users/1
[2026-01-18T13:15:27.622Z] GET /api/users/1
[2026-01-18T13:15:27.623Z] GET /api/users/1
[2026-01-18T13:15:27.624Z] GET /api/users/1
[2026-01-18T13:15:27.625Z] GET /api/users/1
[2026-01-18T13:15:27.626Z] GET /api/users/1
[2026-01-18T13:15:27.628Z] GET /api/users/1
[2026-01-18T13:15:27.629Z] GET /api/users/1
[2026-01-18T13:15:27.630Z] GET /api/users/1
[2026-01-18T13:15:27.631Z] GET /api/users/1
[2026-01-18T13:15:27.632Z] GET /api/users/1
[2026-01-18T13:15:27.634Z] GET /api/users/1
[2026-01-18T13:15:27.635Z] GET /api/users/1
[2026-01-18T13:15:27.636Z] GET /api/users/1
[2026-01-18T13:15:27.637Z] GET /api/users/1
[2026-01-18T13:15:27.639Z] GET /api/users/1
[2026-01-18T13:15:27.640Z] GET /api/users/1
[2026-01-18T13:15:27.642Z] GET /api/users/1
[2026-01-18T13:15:27.643Z] GET /api/users/1
[2026-01-18T13:15:27.644Z] GET /api/users/1
[2026-01-18T13:15:27.645Z] GET /api/users/1
[2026-01-18T13:15:27.646Z] GET /api/users/1
[2026-01-18T13:15:27.648Z] GET /api/users/1
[2026-01-18T13:15:27.649Z] GET /api/users/1
[2026-01-18T13:15:27.650Z] GET /api/users/1
[2026-01-18T13:15:27.651Z] GET /api/users/1
[2026-01-18T13:15:27.652Z] GET /api/users/1
[2026-01-18T13:15:27.654Z] GET /api/users/1
[2026-01-18T13:15:27.655Z] GET /api/users/1
[2026-01-18T13:15:27.656Z] GET /api/users/1
[2026-01-18T13:15:27.658Z] GET /api/users/1
[2026-01-18T13:15:27.659Z] GET /api/users/1
[2026-01-18T13:15:27.660Z] GET /api/users/1
[2026-01-18T13:15:27.662Z] GET /api/users/1
[2026-01-18T13:15:27.663Z] GET /api/users/1
[2026-01-18T13:15:27.664Z] GET /api/users/1
[2026-01-18T13:15:27.666Z] GET /api/users/1
[2026-01-18T13:15:27.667Z] GET /api/users/1
[2026-01-18T13:15:27.668Z] GET /api/users/1
[2026-01-18T13:15:27.670Z] GET /api/users/1
[2026-01-18T13:15:27.671Z] GET /api/users/1
[2026-01-18T13:15:27.672Z] GET /api/users/1
[2026-01-18T13:15:27.673Z] GET /api/users/1
[2026-01-18T13:15:27.674Z] GET /api/users/1
[2026-01-18T13:15:27.676Z] GET /api/users/1
[2026-01-18T13:15:27.677Z] GET /api/users/1
[2026-01-18T13:15:27.678Z] GET /api/users/1
[2026-01-18T13:15:27.679Z] GET /api/users/1
[2026-01-18T13:15:27.680Z] GET /api/users/1
[2026-01-18T13:15:27.682Z] GET /api/users/1
[2026-01-18T13:15:27.683Z] GET /api/users/1
[2026-01-18T13:15:27.684Z] GET /api/users/1
[2026-01-18T13:15:27.685Z] GET /api/users/1
[2026-01-18T13:15:27.686Z] GET /api/users/1
[2026-01-18T13:15:27.688Z] GET /api/users/1
[2026-01-18T13:15:27.689Z] GET /api/users/1
[2026-01-18T13:15:27.690Z] GET /api/users/1
[2026-01-18T13:15:27.691Z] GET /api/users/1
[2026-01-18T13:15:27.692Z] GET /api/users/1
[2026-01-18T13:15:27.694Z] GET /api/users/1
[2026-01-18T13:15:27.695Z] GET /api/users/1
[2026-01-18T13:15:27.696Z] GET /api/users/1
[2026-01-18T13:15:27.697Z] GET /api/users/1
[2026-01-18T13:15:27.699Z] GET /api/users/1
[2026-01-18T13:15:27.700Z] GET /api/users/1
[2026-01-18T13:15:27.701Z] GET /api/users/1
[2026-01-18T13:15:27.702Z] GET /api/users/1
[2026-01-18T13:15:27.703Z] GET /api/users/1
[2026-01-18T13:15:27.704Z] GET /api/users/1
[2026-01-18T13:15:27.706Z] GET /api/users/1
[2026-01-18T13:15:27.707Z] GET /api/users/1
[2026-01-18T13:15:27.708Z] GET /api/users/1
[2026-01-18T13:15:27.709Z] GET /api/users/1
[2026-01-18T13:15:27.710Z] GET /api/users/1
[2026-01-18T13:15:27.712Z] GET /api/users/1
[2026-01-18T13:15:27.713Z] GET /api/users/1
[2026-01-18T13:15:27.714Z] GET /api/users/1
[2026-01-18T13:15:27.715Z] GET /api/users/1
[2026-01-18T13:15:27.716Z] GET /api/users/1
[2026-01-18T13:15:27.718Z] GET /api/users/1
[2026-01-18T13:15:27.719Z] GET /api/users/1
[2026-01-18T13:15:27.720Z] GET /api/users/1
[2026-01-18T13:15:27.721Z] GET /api/users/1
[2026-01-18T13:15:27.722Z] GET /api/users/1
[2026-01-18T13:15:27.724Z] GET /api/users/1
[2026-01-18T13:15:27.725Z] GET /api/users/1
[2026-01-18T13:15:27.726Z] GET /api/users/1
[2026-01-18T13:15:27.727Z] GET /api/users/1
[2026-01-18T13:15:27.728Z] GET /api/users/1
[2026-01-18T13:15:27.730Z] GET /api/users/1
[2026-01-18T13:15:27.731Z] GET /api/users/1
[2026-01-18T13:15:27.732Z] GET /api/users/1
[2026-01-18T13:15:27.733Z] GET /api/users/1
[2026-01-18T13:15:27.735Z] GET /api/users/1
[2026-01-18T13:15:27.736Z] GET /api/users/1
[2026-01-18T13:15:27.737Z] GET /api/users/1
[2026-01-18T13:15:27.738Z] GET /api/users/1
[2026-01-18T13:15:27.740Z] GET /api/users/1
[2026-01-18T13:15:27.741Z] GET /api/users/1
[2026-01-18T13:15:27.742Z] GET /api/users/1
[2026-01-18T13:15:27.743Z] GET /api/users/1
[2026-01-18T13:15:27.744Z] GET /api/users/1
[2026-01-18T13:15:27.746Z] GET /api/users/1
[2026-01-18T13:15:27.747Z] GET /api/users/1
[2026-01-18T13:15:27.748Z] GET /api/users/1
[2026-01-18T13:15:27.749Z] GET /api/users/1
[2026-01-18T13:15:27.750Z] GET /api/users/1
[2026-01-18T13:15:27.752Z] GET /api/users/1
[2026-01-18T13:15:27.753Z] GET /api/users/1
[2026-01-18T13:15:27.754Z] GET /api/users/1
[2026-01-18T13:15:27.755Z] GET /api/users/1
[2026-01-18T13:15:27.756Z] GET /api/users/1
[2026-01-18T13:15:27.757Z] GET /api/users/1
[2026-01-18T13:15:27.759Z] GET /api/users/1
[2026-01-18T13:15:27.760Z] GET /api/users/1
[2026-01-18T13:15:27.761Z] GET /api/users/1
[2026-01-18T13:15:27.762Z] GET /api/users/1
[2026-01-18T13:15:27.764Z] GET /api/users/1
[2026-01-18T13:15:27.765Z] GET /api/users/1
[2026-01-18T13:15:27.766Z] GET /api/users/1
[2026-01-18T13:15:27.767Z] GET /api/users/1
[2026-01-18T13:15:27.768Z] GET /api/users/1
[2026-01-18T13:15:27.769Z] GET /api/users/1
[2026-01-18T13:15:27.771Z] GET /api/users/1
[2026-01-18T13:15:27.772Z] GET /api/users/1
[2026-01-18T13:15:27.773Z] GET /api/users/1
[2026-01-18T13:15:27.774Z] GET /api/users/1
[2026-01-18T13:15:27.776Z] GET /api/users/1
[2026-01-18T13:15:27.777Z] GET /api/users/1
[2026-01-18T13:15:27.778Z] GET /api/users/1
[2026-01-18T13:15:27.779Z] GET /api/users/1
[2026-01-18T13:15:27.780Z] GET /api/users/1
[2026-01-18T13:15:27.782Z] GET /api/users/1
[2026-01-18T13:15:27.783Z] GET /api/users/1
[2026-01-18T13:15:27.784Z] GET /api/users/1
[2026-01-18T13:15:27.785Z] GET /api/users/1
[2026-01-18T13:15:27.787Z] GET /api/users/1
[2026-01-18T13:15:27.788Z] GET /api/users/1
[2026-01-18T13:15:27.789Z] GET /api/users/1
[2026-01-18T13:15:27.790Z] GET /api/users/1
[2026-01-18T13:15:27.791Z] GET /api/users/1
[2026-01-18T13:15:27.793Z] GET /api/users/1
[2026-01-18T13:15:27.794Z] GET /api/users/1
[2026-01-18T13:15:27.795Z] GET /api/users/1
[2026-01-18T13:15:27.796Z] GET /api/users/1
[2026-01-18T13:15:27.797Z] GET /api/users/1
[2026-01-18T13:15:27.799Z] GET /api/users/1
[2026-01-18T13:15:27.800Z] GET /api/users/1
[2026-01-18T13:15:27.801Z] GET /api/users/1
[2026-01-18T13:15:27.802Z] GET /api/users/1
[2026-01-18T13:15:27.804Z] GET /api/users/1
[2026-01-18T13:15:27.805Z] GET /api/users/1
[2026-01-18T13:15:27.806Z] GET /api/users/1
[2026-01-18T13:15:27.807Z] GET /api/users/1
[2026-01-18T13:15:27.808Z] GET /api/users/1
[2026-01-18T13:15:27.810Z] GET /api/users/1
[2026-01-18T13:15:27.811Z] GET /api/users/1
[2026-01-18T13:15:27.812Z] GET /api/users/1
[2026-01-18T13:15:27.813Z] GET /api/users/1
[2026-01-18T13:15:27.815Z] GET /api/users/1
[2026-01-18T13:15:27.816Z] GET /api/users/1
[2026-01-18T13:15:27.817Z] GET /api/users/1
[2026-01-18T13:15:27.818Z] GET /api/users/1
[2026-01-18T13:15:27.819Z] GET /api/users/1
[2026-01-18T13:15:27.821Z] GET /api/users/1
[2026-01-18T13:15:27.822Z] GET /api/users/1
[2026-01-18T13:15:27.823Z] GET /api/users/1
[2026-01-18T13:15:27.824Z] GET /api/users/1
[2026-01-18T13:15:27.825Z] GET /api/users/1
[2026-01-18T13:15:27.827Z] GET /api/users/1
[2026-01-18T13:15:27.828Z] GET /api/users/1
[2026-01-18T13:15:27.829Z] GET /api/users/1
[2026-01-18T13:15:27.830Z] GET /api/users/1
[2026-01-18T13:15:27.832Z] GET /api/users/1
[2026-01-18T13:15:27.833Z] GET /api/users/1
[2026-01-18T13:15:27.834Z] GET /api/users/1
[2026-01-18T13:15:27.835Z] GET /api/users/1
[2026-01-18T13:15:27.836Z] GET /api/users/1
[2026-01-18T13:15:27.838Z] GET /api/users/1
[2026-01-18T13:15:27.839Z] GET /api/users/1
[2026-01-18T13:15:27.840Z] GET /api/users/1
[2026-01-18T13:15:27.841Z] GET /api/users/1
[2026-01-18T13:15:27.843Z] GET /api/users/1
[2026-01-18T13:15:27.844Z] GET /api/users/1
[2026-01-18T13:15:27.846Z] GET /api/users/1
[2026-01-18T13:15:27.847Z] GET /api/users/1
[2026-01-18T13:15:27.848Z] GET /api/users/1
[2026-01-18T13:15:27.850Z] GET /api/users/1
[2026-01-18T13:15:27.851Z] GET /api/users/1
[2026-01-18T13:15:27.863Z] GET /api/users/1
[2026-01-18T13:15:27.864Z] GET /api/users/1
[2026-01-18T13:15:27.866Z] GET /api/users/1
[2026-01-18T13:15:27.867Z] GET /api/users/1
[2026-01-18T13:15:27.868Z] GET /api/users/1
[2026-01-18T13:15:27.870Z] GET /api/users/1
[2026-01-18T13:15:27.871Z] GET /api/users/1
[2026-01-18T13:15:27.872Z] GET /api/users/1
[2026-01-18T13:15:27.874Z] GET /api/users/1
[2026-01-18T13:15:27.875Z] GET /api/users/1
[2026-01-18T13:15:27.876Z] GET /api/users/1
[2026-01-18T13:15:27.877Z] GET /api/users/1
[2026-01-18T13:15:27.879Z] GET /api/users/1
[2026-01-18T13:15:27.880Z] GET /api/users/1
[2026-01-18T13:15:27.881Z] GET /api/users/1
[2026-01-18T13:15:27.883Z] GET /api/users/1
[2026-01-18T13:15:27.884Z] GET /api/users/1
[2026-01-18T13:15:27.886Z] GET /api/users/1
[2026-01-18T13:15:27.887Z] GET /api/users/1
[2026-01-18T13:15:27.888Z] GET /api/users/1
[2026-01-18T13:15:27.890Z] GET /api/users/1
[2026-01-18T13:15:27.891Z] GET /api/users/1
[2026-01-18T13:15:27.892Z] GET /api/users/1
[2026-01-18T13:15:27.893Z] GET /api/users/1
[2026-01-18T13:15:27.895Z] GET /api/users/1
[2026-01-18T13:15:27.896Z] GET /api/users/1
[2026-01-18T13:15:27.897Z] GET /api/users/1
[2026-01-18T13:15:27.899Z] GET /api/users/1
[2026-01-18T13:15:27.900Z] GET /api/users/1
[2026-01-18T13:15:27.901Z] GET /api/users/1
[2026-01-18T13:15:27.902Z] GET /api/users/1
[2026-01-18T13:15:27.903Z] GET /api/users/1
[2026-01-18T13:15:27.905Z] GET /api/users/1
[2026-01-18T13:15:27.906Z] GET /api/users/1
[2026-01-18T13:15:27.907Z] GET /api/users/1
[2026-01-18T13:15:27.908Z] GET /api/users/1
[2026-01-18T13:15:27.910Z] GET /api/users/1
[2026-01-18T13:15:27.911Z] GET /api/users/1
[2026-01-18T13:15:27.913Z] GET /api/users/1
[2026-01-18T13:15:27.914Z] GET /api/users/1
[2026-01-18T13:15:27.916Z] GET /api/users/1
[2026-01-18T13:15:27.917Z] GET /api/users/1
[2026-01-18T13:15:27.919Z] GET /api/users/1
[2026-01-18T13:15:27.921Z] GET /api/users/1
[2026-01-18T13:15:27.922Z] GET /api/users/1
[2026-01-18T13:15:27.924Z] GET /api/users/1
[2026-01-18T13:15:27.925Z] GET /api/users/1
[2026-01-18T13:15:27.927Z] GET /api/users/1
[2026-01-18T13:15:27.929Z] GET /api/users/1
[2026-01-18T13:15:27.930Z] GET /api/users/1
[2026-01-18T13:15:27.932Z] GET /api/users/1
[2026-01-18T13:15:27.933Z] GET /api/users/1
[2026-01-18T13:15:27.935Z] GET /api/users/1
[2026-01-18T13:15:27.937Z] GET /api/users/1
[2026-01-18T13:15:27.938Z] GET /api/users/1
[2026-01-18T13:15:27.940Z] GET /api/users/1
[2026-01-18T13:15:27.941Z] GET /api/users/1
[2026-01-18T13:15:27.943Z] GET /api/users/1
[2026-01-18T13:15:27.945Z] GET /api/users/1
[2026-01-18T13:15:27.946Z] GET /api/users/1
[2026-01-18T13:15:27.948Z] GET /api/users/1
[2026-01-18T13:15:27.950Z] GET /api/users/1
[2026-01-18T13:15:27.951Z] GET /api/users/1
[2026-01-18T13:15:27.953Z] GET /api/users/1
[2026-01-18T13:15:27.955Z] GET /api/users/1
[2026-01-18T13:15:27.956Z] GET /api/users/1
[2026-01-18T13:15:27.958Z] GET /api/users/1
[2026-01-18T13:15:27.960Z] GET /api/users/1
[2026-01-18T13:15:27.962Z] GET /api/users/1
[2026-01-18T13:15:27.963Z] GET /api/users/1
[2026-01-18T13:15:27.965Z] GET /api/users/1
[2026-01-18T13:15:27.966Z] GET /api/users/1
[2026-01-18T13:15:27.968Z] GET /api/users/1
[2026-01-18T13:15:27.970Z] GET /api/users/1
[2026-01-18T13:15:27.971Z] GET /api/users/1
[2026-01-18T13:15:27.973Z] GET /api/users/1
[2026-01-18T13:15:27.975Z] GET /api/users/1
[2026-01-18T13:15:27.976Z] GET /api/users/1
[2026-01-18T13:15:27.978Z] GET /api/users/1
[2026-01-18T13:15:27.979Z] GET /api/users/1
[2026-01-18T13:15:27.981Z] GET /api/users/1
[2026-01-18T13:15:27.983Z] GET /api/users/1
[2026-01-18T13:15:27.984Z] GET /api/users/1
[2026-01-18T13:15:27.986Z] GET /api/users/1
[2026-01-18T13:15:27.987Z] GET /api/users/1
[2026-01-18T13:15:27.989Z] GET /api/users/1
[2026-01-18T13:15:27.991Z] GET /api/users/1
[2026-01-18T13:15:27.992Z] GET /api/users/1
[2026-01-18T13:15:27.994Z] GET /api/users/1
[2026-01-18T13:15:27.995Z] GET /api/users/1
[2026-01-18T13:15:27.997Z] GET /api/users/1
[2026-01-18T13:15:27.999Z] GET /api/users/1
[2026-01-18T13:15:28.000Z] GET /api/users/1
[2026-01-18T13:15:28.002Z] GET /api/users/1
[2026-01-18T13:15:28.004Z] GET /api/users/1
[2026-01-18T13:15:28.005Z] GET /api/users/1
[2026-01-18T13:15:28.007Z] GET /api/users/1
[2026-01-18T13:15:28.009Z] GET /api/users/1
[2026-01-18T13:15:28.010Z] GET /api/users/1
[2026-01-18T13:15:28.012Z] GET /api/users/1
[2026-01-18T13:15:28.013Z] GET /api/users/1
[2026-01-18T13:15:28.015Z] GET /api/users/1
[2026-01-18T13:15:28.017Z] GET /api/users/1
[2026-01-18T13:15:28.018Z] GET /api/users/1
[2026-01-18T13:15:28.020Z] GET /api/users/1
[2026-01-18T13:15:28.021Z] GET /api/users/1
[2026-01-18T13:15:28.023Z] GET /api/users/1
[2026-01-18T13:15:28.025Z] GET /api/users/1
[2026-01-18T13:15:28.026Z] GET /api/users/1
[2026-01-18T13:15:28.028Z] GET /api/users/1
[2026-01-18T13:15:28.030Z] GET /api/users/1
[2026-01-18T13:15:28.031Z] GET /api/users/1
[2026-01-18T13:15:28.033Z] GET /api/users/1
[2026-01-18T13:15:28.034Z] GET /api/users/1
[2026-01-18T13:15:28.036Z] GET /api/users/1
[2026-01-18T13:15:28.038Z] GET /api/users/1
[2026-01-18T13:15:28.039Z] GET /api/users/1
[2026-01-18T13:15:28.041Z] GET /api/users/1
[2026-01-18T13:15:28.042Z] GET /api/users/1
[2026-01-18T13:15:28.044Z] GET /api/users/1
[2026-01-18T13:15:28.045Z] GET /api/users/1
[2026-01-18T13:15:28.047Z] GET /api/users/1
[2026-01-18T13:15:28.049Z] GET /api/users/1
[2026-01-18T13:15:28.051Z] GET /api/users/1
[2026-01-18T13:15:28.052Z] GET /api/users/1
[2026-01-18T13:15:28.054Z] GET /api/users/1
[2026-01-18T13:15:28.055Z] GET /api/users/1
[2026-01-18T13:15:28.057Z] GET /api/users/1
[2026-01-18T13:15:28.059Z] GET /api/users/1
[2026-01-18T13:15:28.060Z] GET /api/users/1
[2026-01-18T13:15:28.062Z] GET /api/users/1
[2026-01-18T13:15:28.064Z] GET /api/users/1
[2026-01-18T13:15:28.065Z] GET /api/users/1
[2026-01-18T13:15:28.067Z] GET /api/users/1
[2026-01-18T13:15:28.068Z] GET /api/users/1
[2026-01-18T13:15:28.070Z] GET /api/users/1
[2026-01-18T13:15:28.072Z] GET /api/users/1
[2026-01-18T13:15:28.073Z] GET /api/users/1
[2026-01-18T13:15:28.075Z] GET /api/users/1
[2026-01-18T13:15:28.076Z] GET /api/users/1
[2026-01-18T13:15:28.078Z] GET /api/users/1
[2026-01-18T13:15:28.080Z] GET /api/users/1
[2026-01-18T13:15:28.081Z] GET /api/users/1
[2026-01-18T13:15:28.083Z] GET /api/users/1
[2026-01-18T13:15:28.084Z] GET /api/users/1
[2026-01-18T13:15:28.086Z] GET /api/users/1
[2026-01-18T13:15:28.088Z] GET /api/users/1
[2026-01-18T13:15:28.089Z] GET /api/users/1
[2026-01-18T13:15:28.091Z] GET /api/users/1
[2026-01-18T13:15:28.093Z] GET /api/users/1
[2026-01-18T13:15:28.094Z] GET /api/users/1
[2026-01-18T13:15:28.096Z] GET /api/users/1
[2026-01-18T13:15:28.097Z] GET /api/users/1
[2026-01-18T13:15:28.099Z] GET /api/users/1
[2026-01-18T13:15:28.101Z] GET /api/users/1
[2026-01-18T13:15:28.102Z] GET /api/users/1
[2026-01-18T13:15:28.103Z] GET /api/users/1
[2026-01-18T13:15:28.105Z] GET /api/users/1
[2026-01-18T13:15:28.107Z] GET /api/users/1
[2026-01-18T13:15:28.108Z] GET /api/users/1
[2026-01-18T13:15:28.110Z] GET /api/users/1
[2026-01-18T13:15:28.112Z] GET /api/users/1
[2026-01-18T13:15:28.113Z] GET /api/users/1
[2026-01-18T13:15:28.115Z] GET /api/users/1
[2026-01-18T13:15:28.116Z] GET /api/users/1
[2026-01-18T13:15:28.118Z] GET /api/users/1
[2026-01-18T13:15:28.120Z] GET /api/users/1
[2026-01-18T13:15:28.121Z] GET /api/users/1
[2026-01-18T13:15:28.122Z] GET /api/users/1
[2026-01-18T13:15:28.124Z] GET /api/users/1
[2026-01-18T13:15:28.125Z] GET /api/users/1
[2026-01-18T13:15:28.127Z] GET /api/users/1
[2026-01-18T13:15:28.129Z] GET /api/users/1
[2026-01-18T13:15:28.130Z] GET /api/users/1
[2026-01-18T13:15:28.132Z] GET /api/users/1
[2026-01-18T13:15:28.133Z] GET /api/users/1
[2026-01-18T13:15:28.134Z] GET /api/users/1
[2026-01-18T13:15:28.136Z] GET /api/users/1
[2026-01-18T13:15:28.137Z] GET /api/users/1
[2026-01-18T13:15:28.139Z] GET /api/users/1
[2026-01-18T13:15:28.141Z] GET /api/users/1
[2026-01-18T13:15:28.142Z] GET /api/users/1
[2026-01-18T13:15:28.143Z] GET /api/users/1
[2026-01-18T13:15:28.145Z] GET /api/users/1
[2026-01-18T13:15:28.146Z] GET /api/users/1
[2026-01-18T13:15:28.147Z] GET /api/users/1
[2026-01-18T13:15:28.148Z] GET /api/users/1
[2026-01-18T13:15:28.149Z] GET /api/users/1
[2026-01-18T13:15:28.151Z] GET /api/users/1
[2026-01-18T13:15:28.152Z] GET /api/users/1
[2026-01-18T13:15:28.153Z] GET /api/users/1
[2026-01-18T13:15:28.154Z] GET /api/users/1
[2026-01-18T13:15:28.156Z] GET /api/users/1
[2026-01-18T13:15:28.157Z] GET /api/users/1
[2026-01-18T13:15:28.158Z] GET /api/users/1
[2026-01-18T13:15:28.159Z] GET /api/users/1
[2026-01-18T13:15:28.161Z] GET /api/users/1
[2026-01-18T13:15:28.162Z] GET /api/users/1
[2026-01-18T13:15:28.163Z] GET /api/users/1
[2026-01-18T13:15:28.164Z] GET /api/users/1
[2026-01-18T13:15:28.165Z] GET /api/users/1
[2026-01-18T13:15:28.167Z] GET /api/users/1
[2026-01-18T13:15:28.168Z] GET /api/users/1
[2026-01-18T13:15:28.169Z] GET /api/users/1
[2026-01-18T13:15:28.170Z] GET /api/users/1
[2026-01-18T13:15:28.172Z] GET /api/users/1
[2026-01-18T13:15:28.173Z] GET /api/users/1
[2026-01-18T13:15:28.174Z] GET /api/users/1
[2026-01-18T13:15:28.175Z] GET /api/users/1
[2026-01-18T13:15:28.176Z] GET /api/users/1
[2026-01-18T13:15:28.178Z] GET /api/users/1
[2026-01-18T13:15:28.179Z] GET /api/users/1
[2026-01-18T13:15:28.180Z] GET /api/users/1
[2026-01-18T13:15:28.181Z] GET /api/users/1
[2026-01-18T13:15:28.183Z] GET /api/users/1
[2026-01-18T13:15:28.184Z] GET /api/users/1
[2026-01-18T13:15:28.185Z] GET /api/users/1
[2026-01-18T13:15:28.186Z] GET /api/users/1
[2026-01-18T13:15:28.187Z] GET /api/users/1
[2026-01-18T13:15:28.189Z] GET /api/users/1
[2026-01-18T13:15:28.190Z] GET /api/users/1
[2026-01-18T13:15:28.191Z] GET /api/users/1
[2026-01-18T13:15:28.192Z] GET /api/users/1
[2026-01-18T13:15:28.193Z] GET /api/users/1
[2026-01-18T13:15:28.195Z] GET /api/users/1
[2026-01-18T13:15:28.196Z] GET /api/users/1
[2026-01-18T13:15:28.199Z] GET /api/users/1
[2026-01-18T13:15:28.201Z] GET /api/users/1
[2026-01-18T13:15:28.203Z] GET /api/users/1
[2026-01-18T13:15:28.205Z] GET /api/users/1
[2026-01-18T13:15:28.207Z] GET /api/users/1
[2026-01-18T13:15:28.209Z] GET /api/users/1
[2026-01-18T13:15:28.211Z] GET /api/users/1
[2026-01-18T13:15:28.213Z] GET /api/users/1
[2026-01-18T13:15:28.215Z] GET /api/users/1
[2026-01-18T13:15:28.217Z] GET /api/users/1
[2026-01-18T13:15:28.218Z] GET /api/users/1
[2026-01-18T13:15:28.229Z] GET /api/users/1
[2026-01-18T13:15:28.231Z] GET /api/users/1
[2026-01-18T13:15:28.233Z] GET /api/users/1
[2026-01-18T13:15:28.234Z] GET /api/users/1
[2026-01-18T13:15:28.235Z] GET /api/users/1
[2026-01-18T13:15:28.237Z] GET /api/users/1
[2026-01-18T13:15:28.238Z] GET /api/users/1
[2026-01-18T13:15:28.239Z] GET /api/users/1
[2026-01-18T13:15:28.241Z] GET /api/users/1
[2026-01-18T13:15:28.243Z] GET /api/users/1
[2026-01-18T13:15:28.244Z] GET /api/users/1
[2026-01-18T13:15:28.246Z] GET /api/users/1
[2026-01-18T13:15:28.248Z] GET /api/users/1
[2026-01-18T13:15:28.249Z] GET /api/users/1
[2026-01-18T13:15:28.251Z] GET /api/users/1
[2026-01-18T13:15:28.252Z] GET /api/users/1
[2026-01-18T13:15:28.254Z] GET /api/users/1
[2026-01-18T13:15:28.255Z] GET /api/users/1
[2026-01-18T13:15:28.257Z] GET /api/users/1
[2026-01-18T13:15:28.258Z] GET /api/users/1
[2026-01-18T13:15:28.259Z] GET /api/users/1
[2026-01-18T13:15:28.261Z] GET /api/users/1
[2026-01-18T13:15:28.262Z] GET /api/users/1
[2026-01-18T13:15:28.263Z] GET /api/users/1
[2026-01-18T13:15:28.265Z] GET /api/users/1
[2026-01-18T13:15:28.266Z] GET /api/users/1
[2026-01-18T13:15:28.267Z] GET /api/users/1
[2026-01-18T13:15:28.268Z] GET /api/users/1
[2026-01-18T13:15:28.270Z] GET /api/users/1
[2026-01-18T13:15:28.271Z] GET /api/users/1
[2026-01-18T13:15:28.272Z] GET /api/users/1
[2026-01-18T13:15:28.273Z] GET /api/users/1
[2026-01-18T13:15:28.275Z] GET /api/users/1
[2026-01-18T13:15:28.276Z] GET /api/users/1
[2026-01-18T13:15:28.277Z] GET /api/users/1
[2026-01-18T13:15:28.278Z] GET /api/users/1
[2026-01-18T13:15:28.279Z] GET /api/users/1
[2026-01-18T13:15:28.281Z] GET /api/users/1
[2026-01-18T13:15:28.282Z] GET /api/users/1
[2026-01-18T13:15:28.283Z] GET /api/users/1
[2026-01-18T13:15:28.284Z] GET /api/users/1
[2026-01-18T13:15:28.285Z] GET /api/users/1
[2026-01-18T13:15:28.286Z] GET /api/users/1
[2026-01-18T13:15:28.288Z] GET /api/users/1
[2026-01-18T13:15:28.289Z] GET /api/users/1
[2026-01-18T13:15:28.290Z] GET /api/users/1
[2026-01-18T13:15:28.291Z] GET /api/users/1
[2026-01-18T13:15:28.292Z] GET /api/users/1
[2026-01-18T13:15:28.293Z] GET /api/users/1
[2026-01-18T13:15:28.295Z] GET /api/users/1
[2026-01-18T13:15:28.296Z] GET /api/users/1
[2026-01-18T13:15:28.297Z] GET /api/users/1
